0.00014341,0.08889351,-0.01172729,0.02486624,0.06228321,-0.02678479,0.02334834,0.02726408,-0.03969663,0.00123543,0.00386253,-0.04875777,-0.02649387,-0.00813685,-0.04281056,0.02073606,-0.00490057,-0.00296219,0.02630507,-0.02210917,-0.02674871,0.02931716,-0.01107856,-0.04128762,0.02723013,0.01416540,-0.05184148,0.00097208,-0.00266363,0.00800676,0.00213390,-0.02996725,-0.02294089,0.00254616,-0.00957610,-0.04420546,0.00807914,0.01097169,-0.04627009,-0.01549224,0.00238875,0.00244936,-0.01913600,-0.01922162,-0.02491370,-0.01176305,-0.00340546,-0.04653811,-0.00329847,0.01909601,-0.04478983,-0.03584086,0.02031814,-0.00378139,-0.02793392,0.01065567,-0.02560119,-0.02033924,0.02373889,-0.04208194,-0.01535543,0.04005720,-0.03906016
0.08651176,-0.00594122,0.04052683,0.07429171,-0.00663616,-0.00207745,0.05771960,0.00633860,-0.02573391,0.03699118,0.02334361,-0.04469702,0.03069791,0.04187898,-0.04404292,0.00644615,-0.00965918,-0.02910167,-0.01995908,0.00118590,-0.03935628,-0.04030188,0.02269376,-0.04425620,-0.05714931,0.04834132,-0.06188253,-0.00327752,-0.00192346,-0.00153404,-0.00809630,0.01891204,-0.01470854,0.01562121,0.02473540,-0.00786804,0.02188347,0.00858738,0.00765859,-0.00534243,0.00347352,0.01631602,0.00182136,0.02393741,0.01213690,0.02101559,0.02681122,0.01910820,0.02533288,0.01382546,0.03219897,0.00882906,0.01936685,0.04112779,0.01128975,0.03064042,0.03120049,0.02185070,0.02848956,0.02813030,0.02936280,0.01981198,0.03012315
-0.00349496,0.10047413,0.00381803,0.02333084,0.07509223,-0.00952536,0.03110087,0.04411116,-0.02817152,0.01940805,0.00898400,-0.04468785,-0.00902707,-0.00852196,-0.04176063,0.02684476,-0.00669491,-0.00118198,0.03398925,-0.03864433,-0.01220469,0.03866721,-0.06069370,-0.01381720,0.04790882,-0.07911173,-0.03023265,0.00154183,-0.00695327,0.00576514,0.00302964,-0.04615134,-0.00150357,0.00569547,-0.07028442,-0.01749932,0.00942013,-0.08988188,-0.03683332,-0.01815683,0.00280132,0.00198530,-0.02461816,-0.03247721,-0.01097393,-0.02558214,-0.05458524,-0.03164168,-0.02939018,-0.07110052,-0.05175068,-0.03531541,0.02188911,-0.00045476,-0.03689475,0.00255746,-0.01447248,-0.03329656,-0.00149905,-0.03498215,-0.03563029,0.01070450,-0.05537993
-0.01755010,0.07698209,0.03488370,0.01379712,0.06326453,0.00965541,0.03918010,0.03946647,0.00243813,0.03971687,0.00626736,-0.01301417,0.01676405,-0.01609221,-0.01858967,0.02732595,-0.00046809,-0.00180894,0.03046796,-0.00572720,-0.03312492,0.02888040,0.01131929,-0.03879617,0.02056900,0.03309463,-0.01665772,0.00181141,-0.00367023,0.00580730,0.00842893,-0.01822724,-0.03578281,0.00769603,0.01537555,-0.04603062,0.00676228,0.02815976,-0.01535773,-0.01838920,-0.00334710,0.00198381,-0.01486758,-0.01185855,-0.03582644,-0.01035977,0.01234405,-0.03926017,-0.01118397,0.02855027,-0.01492196,-0.04446507,0.01023195,0.00156768,-0.04146688,-0.00145869,-0.02143382,-0.03146521,0.01223149,-0.03251685,-0.03038652,0.02679892,-0.01945916
-0.00227451,0.08321995,0.03935490,0.02702225,0.06625622,0.01970065,0.02982138,0.04063953,-0.00557808,0.01046273,0.02232184,-0.03434486,-0.01414484,0.00745979,-0.05051369,0.02334026,-0.00336665,0.00058266,0.03296414,-0.01786364,-0.02644070,0.03615593,-0.00146609,-0.03293591,0.03382970,0.02414222,-0.03443233,-0.00031329,-0.00401861,0.00480352,0.01229458,-0.02104825,-0.03162186,0.01473909,0.01050513,-0.04058811,0.01608061,0.03118533,-0.02548445,-0.01729097,0.00017840,0.00063532,-0.01058166,-0.01169968,-0.03168126,-0.00298211,0.01214559,-0.04109704,0.00082611,0.03153069,-0.02605249,-0.03566258,0.01660405,-0.00416701,-0.02716782,0.01363359,-0.02448723,-0.01410167,0.03062427,-0.03090416,-0.01487844,0.04403277,-0.02227555
-0.01112694,0.08463016,-0.01695775,0.02211165,0.06053509,-0.02682695,0.02595397,0.02699432,-0.03627045,0.00710486,-0.00553606,-0.04030706,-0.01545344,-0.03088363,-0.03492359,0.02911467,-0.00331187,0.00082486,0.03677120,-0.01856939,-0.02143952,0.03441258,-0.00416667,-0.02994869,0.02770504,0.02071818,-0.03316125,0.00128469,-0.00383373,0.00865443,0.01426080,-0.03051994,-0.02043396,0.01578848,-0.01084811,-0.04033810,0.01371990,0.01134290,-0.03449706,-0.01905490,0.00037974,0.00098226,-0.01246539,-0.01263819,-0.02941114,-0.00368310,0.01121478,-0.03852588,-0.00086407,0.03322759,-0.02704131,-0.04020654,0.01150567,-0.00874657,-0.03147037,0.00215791,-0.02978563,-0.01894261,0.01680275,-0.04142268,-0.01704882,0.03334606,-0.03195030
0.00199257,0.02686374,0.07514830,0.00928902,0.01690466,0.05717495,0.01639984,0.02589851,0.04294456,0.02600198,0.01278560,0.01515348,0.03375237,0.00667323,-0.00481921,0.00933982,-0.00300491,-0.00175392,0.00421363,-0.02071195,-0.02203592,0.00145115,-0.02249136,-0.03690478,-0.00150487,-0.01105225,-0.06253878,0.00390537,-0.00531366,-0.00217002,-0.00063240,-0.00995753,-0.02369832,-0.00885442,-0.01304947,-0.02769022,-0.01114161,-0.00047446,-0.01645460,-0.00283937,0.00303530,-0.00066205,-0.00357659,-0.00228711,-0.01115348,-0.00626038,-0.00649290,-0.01468256,-0.00928436,-0.00514060,-0.00822839,-0.00806557,0.01122172,0.01100547,0.00244794,0.01020304,0.00048042,0.01138892,0.00911872,-0.00070592,0.01962527,0.00606357,-0.00173658
0.07631981,0.02616692,0.00805018,0.05571436,0.03097256,-0.01926061,0.02940280,0.04071984,-0.02686783,-0.00120906,0.05848361,-0.03146410,-0.02247728,0.07376463,-0.02892989,0.00222664,0.00307409,-0.01840277,-0.01564810,0.01599376,-0.01509005,-0.03743140,0.03539556,-0.01216164,-0.05707238,0.05244373,-0.03482731,0.00135609,-0.00198202,0.00090370,-0.02003739,0.01612568,0.00441800,-0.00179790,0.03312446,0.01290689,0.00780935,0.02635161,0.01962313,-0.00484768,-0.00083938,0.01072972,-0.01280996,0.01745537,0.01730977,0.00264282,0.02793478,0.02889770,0.01119955,0.02102146,0.03353075,0.00288031,0.00831896,0.02259608,-0.00723753,0.01451428,0.02476560,-0.00549358,0.01920899,0.02882297,0.00546077,0.01523933,0.02566320
-0.03232817,0.07243898,0.04194375,0.00015894,0.06311192,0.02196093,0.03272102,0.04326146,0.01638054,0.06514961,0.02832860,0.00606170,0.09175426,0.02052412,0.00805610,0.02739768,-0.00278358,-0.00064956,0.02857383,-0.03117685,-0.00537247,0.03141242,-0.05204235,-0.00942128,0.03191887,-0.07880932,-0.02182383,0.00581886,-0.00497520,0.00294559,0.00177959,-0.01640472,-0.03076633,-0.00020834,0.01142758,-0.02968927,0.00636976,0.01923918,0.00228789,-0.01941821,-0.00241533,-0.00004302,-0.02304349,-0.00852682,-0.02857895,-0.01715389,0.02076282,-0.02762790,-0.00965530,0.03079844,-0.00391759,-0.04449945,0.00952990,0.00110596,-0.03919712,0.00050119,-0.01699391,-0.03175022,0.01534706,-0.02384315,-0.02912270,0.02827746,-0.00616473
-0.03241503,0.07794769,0.04172663,0.00128085,0.06425044,0.02191054,0.03441056,0.04723270,0.01265258,0.06859116,0.03207598,0.00018921,0.09571849,0.02291575,-0.00186028,0.02849083,-0.00242385,0.00125449,0.03223463,-0.03041936,-0.00203972,0.03622527,-0.05463319,-0.01067419,0.03381491,-0.07829702,-0.02839356,0.00470213,-0.00583000,0.00287607,0.00042218,-0.01691523,-0.03419194,-0.00030807,0.01337516,-0.03560225,0.00468398,0.01966810,-0.00187324,-0.01937275,-0.00085326,-0.00076341,-0.02291567,-0.00635153,-0.03422443,-0.01378162,0.02178373,-0.03281051,-0.01012212,0.02787450,-0.00798583,-0.04514426,0.01329463,0.00004760,-0.04168537,0.00168568,-0.01931822,-0.03335893,0.01958987,-0.02935207,-0.02819397,0.02888859,-0.01241444
0.06645118,0.02795112,0.03860493,0.05798020,-0.00436627,0.01729782,0.03938224,-0.02803506,0.00900212,0.01414307,-0.04574970,-0.00852839,-0.01296589,-0.05080737,-0.01601165,0.00292050,-0.02429442,0.00294029,-0.02573379,-0.02751145,-0.00237206,-0.04812589,-0.02911138,-0.00907071,-0.07516041,-0.02545569,-0.02663459,-0.00398532,-0.00179505,0.00537976,-0.01016412,-0.00879665,-0.02658761,0.01787356,-0.00621127,-0.03732399,0.03382985,-0.00645741,-0.01597313,-0.00435596,0.01482255,-0.00099097,-0.00528517,0.01385628,-0.03168396,0.02200679,0.00691708,-0.03394715,0.04098672,0.00884698,-0.01745889,0.00437370,0.03741967,-0.00610145,0.00246626,0.03335705,-0.02694910,0.02121712,0.02556778,-0.03451034,0.03614751,0.02219195,-0.02732927
-0.00311257,0.08144350,-0.03868263,0.02308972,0.05488192,-0.04383982,0.02472745,0.02041388,-0.05200194,0.01265750,-0.01397972,-0.05223235,-0.01321409,-0.03462769,-0.03950090,0.02533420,-0.00843217,-0.00157654,0.02802144,-0.03990240,-0.00371601,0.02987491,-0.06501863,-0.00851092,0.02540039,-0.08714582,-0.02793714,0.00255835,-0.00323393,0.00887409,-0.00345626,-0.04514547,-0.00268235,-0.00841822,-0.07061321,-0.01830942,-0.01498128,-0.09697264,-0.03443046,-0.01740733,0.00397483,0.00227441,-0.02268281,-0.01443781,-0.02563548,-0.01044898,0.00461484,-0.03597683,-0.00468793,0.02565997,-0.03335183,-0.03779971,0.01924905,-0.00484338,-0.03937396,0.00468252,-0.02491461,-0.02835242,0.01461331,-0.03629491,-0.01959990,0.02925331,-0.02731463
0.07981357,0.02890676,-0.00058816,0.05961264,0.03002890,-0.02635662,0.03235780,0.03964620,-0.03379197,-0.00004567,0.05607741,-0.03308771,-0.02024013,0.07147986,-0.02262433,0.00578139,0.00269754,-0.02195133,-0.01572320,0.01485120,-0.01994653,-0.04171881,0.03580550,-0.02053960,-0.06093049,0.05212538,-0.04630545,0.00080302,-0.00179191,0.00173968,-0.01982682,0.01280212,0.00391818,-0.00231226,0.03162224,0.01225931,0.00886206,0.02774655,0.01894113,-0.00612339,-0.00204998,0.01276753,-0.01382856,0.01458419,0.01932477,0.00398761,0.02579857,0.02932188,0.01502856,0.02150826,0.03310728,0.00108506,0.01046680,0.02566215,-0.00797601,0.01520171,0.02628334,-0.00186431,0.01973973,0.02548075,0.00861280,0.01862014,0.02036381
-0.02751951,0.08029996,-0.01198664,0.00437969,0.06286118,-0.02354933,0.02326761,0.03357570,-0.03409861,0.02621112,0.00389511,-0.03799550,0.01394294,-0.02290092,-0.03661272,0.02498890,-0.00229817,-0.00301999,0.03118717,-0.02992563,-0.00262381,0.03463957,-0.05370623,-0.00650355,0.03291857,-0.07561049,-0.02338769,0.00276855,-0.00426073,0.00752399,0.01185328,-0.04164409,0.00083363,0.01278291,-0.06689596,-0.00987455,0.01700656,-0.09651198,-0.01868698,-0.01577368,-0.00086086,0.00306477,-0.01495253,-0.00995858,-0.02669059,-0.01349077,0.01315086,-0.03473057,-0.01234058,0.02735810,-0.02717366,-0.03968140,0.01074441,-0.00237645,-0.03449225,0.00147629,-0.02188618,-0.02741565,0.01672529,-0.03023688,-0.02664184,0.02669930,-0.01690058
0.04776458,0.03879142,0.05306219,0.03650168,0.01196159,0.04426600,0.02543395,-0.01944510,0.03540269,0.00377559,-0.03447543,0.01929120,-0.01818007,-0.02867338,-0.00522516,-0.00304186,-0.02816765,0.00608562,-0.02781683,-0.02509310,-0.00482707,-0.04784222,-0.03058305,-0.00028554,-0.08076279,-0.03317144,-0.00102728,-0.00327404,-0.00496885,0.00126611,-0.02689759,-0.00708178,-0.01028581,-0.01784956,0.00150912,-0.00522300,0.00486969,-0.00432799,0.01823599,-0.00299806,0.01397263,-0.00662979,-0.02137103,0.01555965,-0.01332445,-0.00655117,0.02090309,-0.00350023,0.01766604,0.01899922,0.01645244,0.00277937,0.03867928,0.00100152,-0.01161265,0.03334731,-0.00737691,-0.01495950,0.02378191,-0.00680845,0.00020542,0.03225702,0.00723480
0.04958837,-0.00999584,0.06550865,0.05004393,0.00709768,0.03314416,0.03781822,0.02347598,0.02120128,0.03365184,0.03854584,-0.00094960,0.02622434,0.05422566,-0.02424507,0.01328617,0.00653996,-0.01329037,0.00207649,0.02047307,-0.01650854,-0.01621236,0.03806530,-0.01271945,-0.03770381,0.05949361,-0.01679833,0.00147066,0.00077745,-0.00275691,0.00168949,0.01678080,-0.00158893,0.01450662,0.02512371,0.01379768,0.01177273,0.01343701,0.02604516,-0.00884150,-0.00403940,0.00884997,-0.00082494,0.01030128,0.01222958,0.01072315,0.01598838,0.03042391,0.01144236,0.00624631,0.04700583,-0.00748257,-0.00243573,0.02655503,-0.00365981,0.00915202,0.02558323,0.00439053,0.01140029,0.04035836,0.00473689,0.01148793,0.04630861
-0.01143006,0.08369322,0.03832924,0.01690365,0.06539964,0.01511695,0.01772004,0.04011700,-0.00530182,-0.00271190,0.02002198,-0.02523663,-0.02547734,0.00192158,-0.03323809,0.02039883,0.00022963,-0.00097202,0.02851787,-0.01235940,-0.02558771,0.02456187,-0.00144792,-0.03465567,0.01855032,0.02050322,-0.03759870,0.00179287,-0.00439764,0.00401917,0.00587313,-0.03036337,-0.02668882,0.00212081,-0.01148561,-0.04842575,0.00067615,0.00360863,-0.04384792,-0.01542729,-0.00044884,0.00120492,-0.01799608,-0.02612198,-0.02492074,-0.01526827,-0.01434759,-0.04427889,-0.01395187,-0.00160834,-0.04814180,-0.03528884,0.01584212,0.00111536,-0.02920723,0.00474321,-0.02083101,-0.02205742,0.01675775,-0.03784754,-0.02089971,0.03174283,-0.03546381
0.03165095,-0.00127138,0.04566457,0.02087744,0.01044559,0.02133150,0.02541448,0.02539117,0.00096326,0.02395961,0.03295671,-0.01783401,0.01984982,0.02707135,-0.02052225,-0.00260234,0.01192722,-0.00823335,-0.00714737,0.00423325,-0.01148916,0.00129056,-0.00698650,-0.01771580,0.01320374,-0.02248562,-0.01921174,-0.00303672,-0.00124929,0.00060543,0.00380111,-0.00743779,-0.01751787,0.00645100,-0.02144988,-0.03568168,0.01525548,-0.03372430,-0.03216827,0.00538054,-0.00623867,0.00451266,0.00668169,-0.01995884,-0.00275106,0.01560551,-0.03643117,-0.01427559,0.02232598,-0.04664224,-0.02154674,0.01324420,-0.01633226,0.01254170,0.01617052,-0.03118424,0.00922691,0.02491809,-0.05023887,0.00095011,0.01472143,-0.06417942,-0.00256278
0.04906001,0.07143290,-0.03195649,0.05197339,0.03365940,-0.03710830,0.03872315,-0.00125922,-0.04280022,0.01716760,-0.03103665,-0.03760925,-0.00410857,-0.05809806,-0.02799942,0.01453153,-0.02308063,0.00069995,-0.00602933,-0.04694844,-0.00096855,-0.02450099,-0.06142594,-0.00600070,-0.04569740,-0.07038166,-0.03213444,-0.00012934,-0.00490395,0.00880425,-0.01825669,-0.02194723,-0.01905123,-0.00921268,-0.00929072,-0.03719033,0.00423901,0.00163476,-0.03130967,-0.01180780,0.01375366,0.00065005,-0.02261632,0.00497143,-0.02611026,-0.00240636,0.02055795,-0.03570974,0.01225674,0.03014776,-0.02511316,-0.01955453,0.04032513,-0.00879829,-0.02783917,0.02930671,-0.02729040,-0.01328572,0.03493800,-0.04041345,-0.00086070,0.04439069,-0.02712644
0.07768524,0.03908885,0.03525698,0.06580497,0.00467433,0.02514690,0.04804690,-0.02427974,0.01218219,0.02847618,-0.04210614,-0.00726639,0.00835532,-0.05588800,-0.01870915,0.00037864,-0.02015776,0.01188379,-0.02552646,-0.03008004,0.00248787,-0.04837789,-0.03216771,-0.00538415,-0.06658413,-0.03239322,-0.02793131,-0.00612924,-0.00138078,0.00530369,-0.03833814,-0.01388936,-0.00516081,-0.06568259,-0.01991593,-0.01539072,-0.09090707,-0.02916305,-0.02492844,-0.00044679,0.01350386,-0.00690086,0.00092068,-0.00132306,-0.03202042,0.02416172,-0.00438370,-0.03351595,0.04153664,-0.00135448,-0.02553156,0.01161561,0.03283554,-0.01599503,0.01480097,0.01985283,-0.03209399,0.03503278,0.01089826,-0.03455602,0.04875501,0.01330415,-0.01983231
0.07931834,0.02361166,-0.00011993,0.05929748,0.02949979,-0.02684933,0.03269881,0.03911628,-0.03383969,-0.00083191,0.05545082,-0.04294499,-0.01975554,0.06919049,-0.03744972,0.00448300,0.00312486,-0.02132266,-0.01731829,0.01827645,-0.01746326,-0.04057230,0.03715625,-0.01893664,-0.05678776,0.05371561,-0.04434902,0.00077856,-0.00256948,0.00012107,-0.01908642,0.01540865,0.00559017,0.00175400,0.03146321,0.01489074,0.00969721,0.02323557,0.01933488,-0.00557735,-0.00176108,0.01173046,-0.01095527,0.01703148,0.01778165,0.00810160,0.02582852,0.03211214,0.01455787,0.01647440,0.03434270,0.00417180,0.00932945,0.02308434,-0.00517694,0.01447759,0.02450057,0.00210377,0.01991202,0.02808884,0.01034072,0.01322192,0.02474088
-0.01573201,0.09407765,0.00209778,0.01329235,0.07202773,-0.01147184,0.02999938,0.04099653,-0.01484622,0.02356103,0.00598298,-0.01955380,-0.00403176,-0.00344665,-0.01202073,0.02726491,-0.00033601,0.00261423,0.02744710,-0.01942936,-0.01991635,0.02007260,-0.01011189,-0.03311206,0.01406683,0.01120064,-0.03741432,0.00259304,-0.00489911,0.00592767,0.00203065,-0.02987312,-0.02562434,0.00037302,-0.00797906,-0.04145135,0.00150526,0.00195742,-0.02416374,-0.01790323,-0.00111522,-0.00125093,-0.01829198,-0.02126328,-0.02688224,-0.01149451,-0.00386954,-0.03818380,-0.00960485,0.01353240,-0.03588067,-0.03785073,0.01334201,-0.00600269,-0.04275919,-0.01702728,-0.00761055,-0.04756108,-0.04227920,-0.01666377,-0.05269961,-0.06027774,-0.02899009
